Date,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HFKC,AFKC,HY,AY,HR,AR,1XBH,1XBD,1XBA,B365H,B365D,B365A,B365>2.5,B365<2.5,B365AHH,B365AHA,B365AH,BFH,BFD,BFA,BFEH,BFED,BFEA,BFDH,BFDD,BFDA,BMGMH,BMGMD,BMGMA,BVH,BVD,BVA,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,CLH,CLD,CLA,GBH,GBD,GBA,GB>2.5,GB<2.5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PH,PSD,PD,PSA,PA,P>2.5,P<2.5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,SYH,SYD,SYA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Season,Year,Month,DayOfWeek,HomeWin,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeTeam,AwayTeam,HomeTeam_Arsenal,AwayTeam_Arsenal,HomeTeam_Aston Villa,AwayTeam_Aston Villa,HomeTeam_Birmingham,AwayTeam_Birmingham,HomeTeam_Blackburn,AwayTeam_Blackburn,HomeTeam_Blackpool,AwayTeam_Blackpool,HomeTeam_Bolton,AwayTeam_Bolton,HomeTeam_Bournemouth,AwayTeam_Bournemouth,HomeTeam_Brentford,AwayTeam_Brentford,HomeTeam_Brighton,AwayTeam_Brighton,HomeTeam_Burnley,AwayTeam_Burnley,HomeTeam_Cardiff,AwayTeam_Cardiff,HomeTeam_Charlton,AwayTeam_Charlton,HomeTeam_Chelsea,AwayTeam_Chelsea,HomeTeam_Crystal Palace,AwayTeam_Crystal Palace,HomeTeam_Derby,AwayTeam_Derby,HomeTeam_Everton,AwayTeam_Everton,HomeTeam_Fulham,AwayTeam_Fulham,HomeTeam_Huddersfield,AwayTeam_Huddersfield,HomeTeam_Hull,AwayTeam_Hull,HomeTeam_Leeds,AwayTeam_Leeds,HomeTeam_Leicester,AwayTeam_Leicester,HomeTeam_Liverpool,AwayTeam_Liverpool,HomeTeam_Luton,AwayTeam_Luton,HomeTeam_Man City,AwayTeam_Man City,HomeTeam_Man United,AwayTeam_Man United,HomeTeam_Middlesbrough,AwayTeam_Middlesbrough,HomeTeam_Newcastle,AwayTeam_Newcastle,HomeTeam_Norwich,AwayTeam_Norwich,HomeTeam_Nott'm Forest,AwayTeam_Nott'm Forest,HomeTeam_Portsmouth,AwayTeam_Portsmouth,HomeTeam_QPR,AwayTeam_QPR,HomeTeam_Reading,AwayTeam_Reading,HomeTeam_Sheffield United,AwayTeam_Sheffield United,HomeTeam_Southampton,AwayTeam_Southampton,HomeTeam_Stoke,AwayTeam_Stoke,HomeTeam_Sunderland,AwayTeam_Sunderland,HomeTeam_Swansea,AwayTeam_Swansea,HomeTeam_Tottenham,AwayTeam_Tottenham,HomeTeam_Watford,AwayTeam_Watford,HomeTeam_West Brom,AwayTeam_West Brom,HomeTeam_West Ham,AwayTeam_West Ham,HomeTeam_Wigan,AwayTeam_Wigan,HomeTeam_Wolves,AwayTeam_Wolves,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts
2024-12-26,2,0,H,0,0,D,T Harrington,7,11,4,4,4,4,12,12,0,0,2,2,0,1,3.99,3.79,1.96,3.9,3.7,1.91,1.67,2.2,1.95,1.95,0,3.8,3.6,2.0,4.0,3.8,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,3.7,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,0,3.74,0,1.94,0,1.71,2.23,1.95,1.95,0,0,0,0,0,0,0,0,0,0,0,0,3.6,3.6,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99,3.8,2.0,3.8,3.7,1.94,1.73,2.29,1.67,2.22,1.96,2.0,1.91,1.94,0.5,2024-25,2024,12,3,1,1.5,1.0,Wolves,Man United,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,2.6,3.0,1.8,1.4,7.0
2024-12-26,3,1,H,1,1,D,D Bond,19,4,7,1,14,1,17,5,0,0,3,2,0,0,1.09,13.6,30.0,1.08,12.0,23.0,1.2,4.5,1.86,2.04,0,1.08,13.0,23.0,1.1,14.5,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,13.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,13.84,0,24.96,0,1.651013986013986,2.4390559440559443,1.84,2.04,0,0,0,0,0,0,0,0,0,0,0,0,1.08,12.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,13.84,34.0,1.08,12.4,25.35,1.21,5.0,1.19,4.41,1.89,2.04,1.83,1.99,-2.75,2024-25,2024,12,3,1,1.875,1.25,Liverpool,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1.4,11.0,1.4,2.6,4.0
2024-12-27,0,0,D,0,0,D,A Madley,24,8,7,3,5,3,6,12,0,0,0,2,0,0,1.65,4.64,4.94,1.62,4.33,4.75,1.44,2.75,2.04,1.86,0,1.62,4.4,5.0,1.68,4.6,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,4.4,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,4.54,0,4.96,0,1.46,2.84,2.05,1.88,0,0,0,0,0,0,0,0,0,0,0,0,1.65,4.2,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,4.64,5.1,1.64,4.44,4.89,1.46,2.86,1.44,2.78,2.08,1.88,2.02,1.84,-1.0,2024-25,2024,12,4,0,1.625,0.75,Brighton,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2.0,5.0,2.0,1.6,7.0
2024-12-27,1,0,H,1,0,H,D England,13,3,5,0,5,1,7,12,0,0,1,1,0,0,1.18,8.35,16.5,1.14,9.0,15.0,1.4,3.0,2.04,1.89,0,1.14,9.0,17.0,1.17,10.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,8.5,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0,8.67,0,20.05,0,1.41,3.0,2.03,1.88,0,0,0,0,0,0,0,0,0,0,0,0,1.17,7.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18,9.0,20.05,1.16,8.37,17.31,1.42,3.1,1.39,2.99,2.04,1.91,1.98,1.86,-2.25,2024-25,2024,12,4,1,2.125,1.25,Arsenal,Ipswich,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0.6,11.0,0.8,1.2,4.0
2024-12-29,0,2,A,0,1,A,M Oliver,11,14,4,5,4,4,11,6,0,0,2,1,0,0,8.45,5.9,1.36,7.5,5.5,1.36,1.36,3.2,2.0,1.9,0,8.0,5.5,1.33,9.0,6.0,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.75,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42,0,5.9,0,1.33,0,1.39,3.13,2.03,1.88,0,0,0,0,0,0,0,0,0,0,0,0,7.5,5.0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,5.9,1.37,7.92,5.62,1.34,1.39,3.2,1.36,3.07,2.03,1.96,1.95,1.89,1.5,2024-25,2024,12,6,0,1.2222222222222223,1.4444444444444444,Leicester,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.8,4.0,1.4,1.6,4.0
2024-12-29,0,2,A,0,1,A,T Harrington,13,11,2,7,5,4,13,10,0,0,4,1,0,0,2.71,3.24,2.87,2.6,3.2,2.8,2.2,1.67,1.88,2.02,0,2.7,3.1,2.8,2.8,3.25,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,3.2,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69,0,3.18,0,2.88,0,2.31,1.67,1.88,2.02,0,0,0,0,0,0,0,0,0,0,0,0,2.62,3.1,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,3.24,2.9,2.64,3.16,2.83,2.31,1.7,2.23,1.66,1.91,2.05,1.86,1.99,0.0,2024-25,2024,12,6,0,1.125,1.4444444444444444,Everton,Nott'm Forest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,6.0,1.6,1.2,12.0
2024-12-29,2,1,H,1,1,D,M Salisbury,19,7,10,3,8,7,18,19,0,0,2,3,0,0,1.66,4.23,5.34,1.57,3.9,5.5,1.73,2.1,2.07,1.83,0,1.6,4.2,5.5,1.64,4.3,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,4.2,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,4.13,0,5.4,0,1.78,2.1,2.11,1.79,0,0,0,0,0,0,0,0,0,0,0,0,1.6,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,4.25,5.8,1.61,4.11,5.42,1.8,2.18,1.75,2.09,2.11,1.85,2.03,1.81,-1.0,2024-25,2024,12,6,1,0.7777777777777778,0.4444444444444444,Crystal Palace,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.8,8.0,0.4,2.4,2.0
2024-12-29,0,5,A,0,3,A,A Taylor,7,22,0,13,3,6,7,10,0,0,0,0,0,0,7.13,5.4,1.43,7.0,5.0,1.4,1.4,3.0,1.78,2.03,0,7.0,5.0,1.36,7.6,5.7,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.25,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,0,5.34,0,1.4,0,1.41,3.0,1.82,2.07,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,5.5,1.43,7.04,5.21,1.4,1.41,3.1,1.39,2.92,1.86,2.11,1.81,2.03,1.5,2024-25,2024,12,6,0,1.4444444444444444,2.75,West Ham,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4,2.2,5.0,3.2,2.0,11.0
2024-12-29,2,2,D,2,1,H,C Kavanagh,13,11,3,3,5,5,9,10,0,0,1,2,0,0,1.66,4.69,4.74,1.6,5.0,4.2,1.33,3.4,2.01,1.89,0,1.62,4.75,4.6,1.68,5.0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,4.8,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,4.91,0,4.57,0,1.33,3.4,2.02,1.89,0,0,0,0,0,0,0,0,0,0,0,0,1.62,4.6,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,5.0,4.75,1.61,4.77,4.56,1.33,3.7,1.31,3.33,2.02,1.91,1.97,1.86,-1.0,2024-25,2024,12,6,0,2.5555555555555554,1.6666666666666667,Tottenham,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.4,2.4,4.0,1.4,2.4,3.0
2024-12-29,2,2,D,1,0,H,R Jones,11,16,6,9,1,7,7,16,0,0,1,3,0,0,2.36,3.77,2.97,2.3,3.6,2.88,1.67,2.2,2.05,1.85,0,2.3,3.5,3.0,2.44,3.7,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,3.6,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37,0,3.59,0,3.0,0,1.72,2.21,2.06,1.85,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.6,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.77,3.0,2.35,3.58,2.91,1.74,2.29,1.67,2.21,2.07,1.85,2.0,1.82,-0.25,2024-25,2024,12,6,0,1.5555555555555556,1.7777777777777777,Fulham,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.0,7.0,2.2,0.8,13.0
2024-12-30,2,2,D,1,1,D,C Pawson,20,13,4,4,12,3,9,14,0,0,2,3,0,0,1.98,4.02,3.69,1.9,3.8,3.6,1.57,2.38,1.95,1.95,0,1.91,3.8,3.6,2.0,3.8,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.8,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0,3.91,0,3.62,0,1.62,2.39,2.0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.8,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,4.02,3.8,1.94,3.86,3.61,1.64,2.41,1.59,2.36,2.0,1.97,1.94,1.91,-0.5,2024-25,2024,12,0,0,1.6666666666666667,1.5555555555555556,Aston Villa,Brighton,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.4,9.0,1.2,2.0,3.0
2024-12-30,2,0,H,1,0,H,J Brooks,9,20,6,5,4,7,9,5,0,0,4,4,0,0,6.78,5.2,1.46,6.5,4.75,1.42,1.44,2.75,2.02,1.88,0,7.0,5.0,1.36,7.4,5.1,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,5.0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,0,5.2,0,1.42,0,1.47,2.76,2.02,1.88,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4.8,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83,5.4,1.46,6.87,5.02,1.41,1.47,2.95,1.43,2.75,2.02,1.91,1.95,1.86,1.25,2024-25,2024,12,0,1,0.6666666666666666,2.5555555555555554,Ipswich,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.8,3.0,2.8,1.0,13.0
2024-12-30,0,2,A,0,2,A,S Hooper,10,12,0,4,2,3,13,8,0,0,1,1,0,0,2.74,3.81,2.51,2.75,3.5,2.55,1.62,2.3,2.02,1.88,0,2.7,3.5,2.45,2.82,3.7,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,3.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,3.68,0,2.54,0,1.65,2.33,2.02,1.88,0,0,0,0,0,0,0,0,0,0,0,0,2.75,3.6,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3.81,2.55,2.7,3.61,2.49,1.68,2.36,1.63,2.28,2.05,1.9,2.01,1.85,0.0,2024-25,2024,12,0,0,1.4444444444444444,1.6666666666666667,Man United,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.8,6.0,2.8,1.6,8.0
2025-01-01,1,3,A,1,1,D,P Bankes,5,14,2,5,4,3,6,8,0,0,1,2,0,0,6.82,4.94,1.48,6.5,4.75,1.44,1.53,2.5,1.92,2.01,0,7.0,5.0,1.4,7.4,5.1,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,4.75,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98,0,4.93,0,1.44,0,1.57,2.51,1.93,1.97,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.6,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.0,1.49,6.67,4.8,1.44,1.57,2.63,1.54,2.46,1.93,2.01,1.88,1.94,1.25,2024-25,2025,1,2,0,2.888888888888889,1.8888888888888888,Brentford,Arsenal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,6.0,2.6,0.8,11.0
2025-01-04,1,2,A,1,2,A,A Madley,13,14,4,4,9,10,11,15,0,0,1,4,0,0,3.0,4.06,2.24,2.88,3.8,2.25,1.33,3.4,1.9,2.0,0,2.9,3.9,2.2,3.05,4.1,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,3.9,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,4.06,0,2.22,0,1.35,3.29,1.94,1.96,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3.9,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.06,2.31,2.88,3.94,2.24,1.35,3.47,1.32,3.31,1.94,2.03,1.87,1.95,0.25,2024-25,2025,1,5,0,2.5,1.7,Tottenham,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.2,2.4,3.0,3.2,1.4,10.0
2025-01-04,2,1,H,0,0,D,J Gillett,13,4,5,2,7,2,10,11,0,0,0,1,0,0,1.34,5.86,9.35,1.33,5.5,8.5,1.5,2.63,1.92,1.98,0,1.3,5.5,10.0,1.35,5.9,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,5.5,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,0,5.64,0,9.41,0,1.5,2.65,1.91,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,5.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,5.86,10.5,1.32,5.51,9.16,1.53,2.75,1.5,2.58,1.94,1.99,1.9,1.95,-1.5,2024-25,2025,1,5,1,1.7,1.2222222222222223,Aston Villa,Leicester,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.4,9.0,1.2,2.6,4.0
2025-01-04,1,0,H,0,0,D,J Brooks,19,9,8,0,9,3,15,14,0,0,2,2,0,0,1.75,3.99,4.89,1.73,3.75,4.75,1.91,1.99,1.99,1.91,0,1.73,3.9,5.0,1.78,4.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,3.7,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,3.91,0,4.82,0,1.92,1.97,1.97,1.93,0,0,0,0,0,0,0,0,0,0,0,0,1.75,3.8,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3.99,5.0,1.75,3.82,4.71,1.92,2.01,1.86,1.96,2.0,1.93,1.95,1.87,-0.75,2024-25,2025,1,5,1,1.2222222222222223,0.6666666666666666,Bournemouth,Everton,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.4,11.0,1.0,1.0,6.0
2025-01-04,1,1,D,0,1,A,T Robinson,13,15,6,1,6,6,9,12,0,0,0,2,0,0,3.69,4.02,1.98,3.8,3.75,1.91,1.57,2.38,1.95,1.95,0,3.75,3.9,1.95,3.9,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,3.8,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69,0,3.97,0,1.95,0,1.6,2.45,1.94,1.96,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.8,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,4.02,1.98,3.65,3.88,1.95,1.62,2.49,1.58,2.39,1.96,1.96,1.9,1.93,0.5,2024-25,2025,1,5,0,0.9,2.3,Crystal Palace,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.6,8.0,2.4,1.4,10.0
2025-01-04,4,1,H,2,0,H,M Salisbury,10,17,7,4,7,1,8,13,0,0,2,1,0,0,1.34,6.01,8.65,1.3,6.25,7.5,1.33,3.4,1.8,2.0,0,1.3,6.0,9.0,1.33,6.8,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,6.0,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,0,6.41,0,8.2,0,1.35,3.29,1.85,2.06,0,0,0,0,0,0,0,0,0,0,0,0,1.33,5.8,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,6.5,9.0,1.31,6.09,8.3,1.36,3.45,1.34,3.23,1.86,2.07,1.83,2.02,-1.5,2024-25,2025,1,5,1,1.8888888888888888,1.1111111111111112,Man City,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,1.4,5.0,1.2,1.2,8.0
2025-01-04,0,5,A,0,1,A,S Attwell,8,20,1,11,2,2,10,4,0,0,2,0,0,0,2.77,3.81,2.49,3.0,3.4,2.4,1.67,2.2,1.82,2.08,0,2.8,3.5,2.5,2.92,3.65,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,3.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,3.59,0,2.41,0,1.68,2.29,1.83,2.1,0,0,0,0,0,0,0,0,0,0,0,0,2.7,3.6,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.81,2.55,2.78,3.54,2.48,1.7,2.32,1.66,2.24,1.83,2.2,1.76,2.09,0.25,2024-25,2025,1,5,0,0.7777777777777778,0.6666666666666666,Southampton,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.4,1.0,1.2,1.8,4.0
